year,round,type,institute,branch,quota,seat_type,gender,open_rank,close_rank,rank_gap,rank_mid,open_rank_t-1,close_rank_t-1,open_rank_t-2,close_rank_t-2,open_rank_mean_last_2,close_rank_mean_last_2,open_rank_std_last_2,close_rank_std_last_2,pred_open_rank,pred_close_rank
2026,1,0,116,164,2,7,0,130.0,130.0,0.0,130.0,187.0,187.0,200.0,200.0,158.5,158.5,40.30508652763321,40.30508652763321,152.40906,136.07228
2026,1,0,116,164,2,8,1,508.0,633.0,125.0,570.5,420.0,628.0,328.0,473.0,464.0,630.5,62.22539674441618,3.5355339059327378,510.68015,607.42554
2026,1,0,116,244,5,6,1,648.0,667.0,19.0,657.5,748.0,862.0,867.0,1037.0,698.0,764.5,70.71067811865476,137.88582233137677,665.1917,681.5866
2026,1,0,116,244,5,6,0,1735.0,1735.0,0.0,1735.0,1150.0,1150.0,1622.0,1622.0,1442.5,1442.5,413.6574669941303,413.6574669941303,1721.2013,1690.0593
2026,1,0,116,244,2,4,1,4192.0,4533.0,341.0,4362.5,3134.0,4017.0,3278.0,4231.0,3663.0,4275.0,748.1189744953673,364.8670990922585,4115.4414,4507.74
2026,1,0,116,244,2,4,0,5867.0,5867.0,0.0,5867.0,5241.0,5241.0,6778.0,6778.0,5554.0,5554.0,442.64884502277874,442.64884502277874,5822.984,5918.2944
2026,1,0,116,244,2,0,1,506.0,506.0,0.0,506.0,599.0,599.0,559.0,559.0,552.5,552.5,65.76093065034893,65.76093065034893,527.9736,522.4044
2026,1,0,116,244,2,0,0,2005.0,2005.0,0.0,2005.0,909.0,909.0,1147.0,1147.0,1457.0,1457.0,774.9890321804561,774.9890321804561,1956.0176,1979.524
2026,1,0,116,176,5,8,1,482.0,482.0,0.0,482.0,486.0,486.0,506.0,506.0,484.0,484.0,2.8284271247461903,2.8284271247461903,484.4019,480.40137
2026,1,0,116,176,5,8,0,1058.0,1058.0,0.0,1058.0,1288.0,1288.0,583.0,583.0,1173.0,1173.0,162.63455967290594,162.63455967290594,1122.2777,1094.2233
2026,1,0,116,164,5,6,1,993.0,1448.0,455.0,1220.5,1242.0,1826.0,1444.0,1770.0,1117.5,1637.0,176.0695885154503,267.28636328851496,1079.156,1566.6621
2026,1,0,116,164,5,6,0,2276.0,2302.0,26.0,2289.0,2218.0,2919.0,1940.0,2930.0,2247.0,2610.5,41.01219330881976,436.2848839920998,2246.2344,2363.1665
2026,1,0,116,164,5,7,1,54.0,54.0,0.0,54.0,73.0,73.0,41.0,41.0,63.5,63.5,13.435028842544405,13.435028842544405,76.979996,65.43853
2026,1,0,116,164,5,8,1,711.0,864.0,153.0,787.5,501.0,660.0,514.0,686.0,606.0,762.0,148.492424049175,144.2497833620557,665.47064,862.4228
2026,1,0,116,164,5,8,0,1252.0,1252.0,0.0,1252.0,1590.0,1590.0,360.0,360.0,1421.0,1421.0,239.00209204105303,239.00209204105303,1331.099,1295.4923
2026,1,0,116,171,5,2,1,1213.0,1727.0,514.0,1470.0,1066.0,1568.0,1437.0,1769.0,1139.5,1647.5,103.94469683442249,112.42997820866104,1170.5524,1710.9578
2026,1,0,116,242,5,0,1,2936.0,2936.0,0.0,2936.0,3683.0,3683.0,4223.0,4223.0,3309.5,3309.5,528.208765546351,528.208765546351,3151.9714,3019.6924
2026,1,0,116,242,5,2,1,4740.0,4758.0,18.0,4749.0,6106.0,7230.0,6505.0,7858.0,5423.0,5994.0,965.907863100824,1747.9679630931455,5227.472,5069.7886
2026,1,0,116,244,5,4,1,2845.0,3160.0,315.0,3002.5,2617.0,3047.0,3142.0,3672.0,2731.0,3103.5,161.22034611053283,79.90306627407988,2906.0098,3134.5637
2026,1,0,116,244,5,4,0,5639.0,5639.0,0.0,5639.0,4553.0,4553.0,6446.0,6446.0,5096.0,5096.0,767.9179643685906,767.9179643685906,5460.4043,5554.188
2026,1,0,116,244,5,0,1,351.0,351.0,0.0,351.0,383.0,383.0,494.0,494.0,367.0,367.0,22.62741699796952,22.62741699796952,370.79282,344.29004
2026,1,0,116,244,5,2,1,1049.0,1100.0,51.0,1074.5,750.0,936.0,811.0,1047.0,899.5,1018.0,211.4249275747777,115.9655121145938,1017.70575,1061.9314
2026,1,0,116,244,5,2,0,2236.0,2236.0,0.0,2236.0,2286.0,2286.0,2070.0,2070.0,2261.0,2261.0,35.35533905932738,35.35533905932738,2188.2598,2254.1062
2026,1,0,116,176,2,4,1,5694.0,6395.0,701.0,6044.5,4321.0,5099.0,3309.0,6697.0,5007.5,5747.0,970.8576105691296,916.4103884177656,5563.6753,6331.4434
2026,1,0,116,171,2,6,0,1662.0,1887.0,225.0,1774.5,782.0,1544.0,1643.0,1907.0,1222.0,1715.5,622.2539674441618,242.5376259469858,1624.1438,1797.2833
2026,1,0,116,164,5,3,1,163.0,163.0,0.0,163.0,214.0,214.0,171.0,171.0,188.5,188.5,36.06244584051392,36.06244584051392,177.46384,170.52994
2026,1,0,116,171,5,4,1,2578.0,4470.0,1892.0,3524.0,3530.0,4444.0,2776.0,5148.0,3054.0,4457.0,673.1656556895932,18.384776310850235,2722.803,4482.1504
2026,1,0,116,171,5,4,0,6422.0,7120.0,698.0,6771.0,6654.0,7563.0,3830.0,8318.0,6538.0,7341.5,164.048773235279,313.2483040656405,6519.1733,7322.3984
2026,1,0,116,171,5,5,1,161.0,161.0,0.0,161.0,165.0,165.0,158.0,158.0,163.0,163.0,2.8284271247461903,2.8284271247461903,163.0114,162.53136
2026,1,0,116,171,5,0,1,488.0,627.0,139.0,557.5,631.0,700.0,660.0,797.0,559.5,663.5,101.1162697096763,51.61879502661797,557.72986,658.1438
2026,1,0,116,171,5,0,0,924.0,924.0,0.0,924.0,1225.0,1225.0,1035.0,1035.0,1074.5,1074.5,212.8391411371508,212.8391411371508,954.8668,953.72577
2026,1,0,116,176,2,8,1,332.0,332.0,0.0,332.0,406.0,406.0,333.0,333.0,369.0,369.0,52.32590180780452,52.32590180780452,356.7722,312.50342
2026,1,0,116,171,5,2,0,3008.0,3309.0,301.0,3158.5,2334.0,3708.0,2061.0,3492.0,2671.0,3508.5,476.589970519733,282.13560569343247,2906.3933,3362.761
2026,1,0,116,244,2,8,1,607.0,607.0,0.0,607.0,381.0,381.0,254.0,254.0,494.0,494.0,159.80613254815975,159.80613254815975,557.81506,561.7713
2026,1,0,116,252,5,2,1,3387.0,4518.0,1131.0,3952.5,3057.0,4658.0,3777.0,4921.0,3222.0,4588.0,233.3452377915607,98.99494936611666,3397.3943,4550.375
2026,1,0,116,252,5,2,0,6806.0,9996.0,3190.0,8401.0,6694.0,7469.0,7021.0,7967.0,6750.0,8732.5,79.19595949289332,1786.8588360584056,6997.0083,9823.745
2026,1,0,116,267,5,4,1,19224.0,23910.0,4686.0,21567.0,20856.0,25407.0,19399.0,25219.0,20040.0,24658.5,1153.9982668964456,1058.5388514362617,19378.03,24213.287
2026,1,0,116,267,5,4,0,27014.0,32895.0,5881.0,29954.5,24894.0,29050.0,30649.0,34865.0,25954.0,30972.5,1499.0663761154808,2718.825573662275,27007.688,33258.156
2026,1,0,125,16,5,5,1,430.0,430.0,0.0,430.0,529.0,529.0,309.0,309.0,479.5,479.5,70.0035713374682,70.0035713374682,431.82755,430.48502
2026,1,0,125,16,5,0,1,1132.0,1330.0,198.0,1231.0,1219.0,1440.0,1271.0,1424.0,1175.5,1385.0,61.518289963229634,77.78174593052023,1161.9753,1390.8917
2026,1,0,116,252,2,6,1,2626.0,3235.0,609.0,2930.5,1855.0,3351.0,2351.0,3392.0,2240.5,3293.0,545.1793282948281,82.02438661763951,2502.4453,3336.3042
2026,1,0,116,252,2,6,0,3156.0,3443.0,287.0,3299.5,4336.0,4589.0,4051.0,4768.0,3746.0,4016.0,834.3860018001261,810.3443712397834,3293.5708,3591.8516
2026,1,0,116,176,2,0,1,968.0,969.0,1.0,968.5,803.0,876.0,893.0,940.0,885.5,922.5,116.67261889578036,65.76093065034893,899.16364,995.8961
2026,1,0,116,176,2,2,1,1784.0,2282.0,498.0,2033.0,1789.0,2113.0,1517.0,1965.0,1786.5,2197.5,3.5355339059327378,119.50104602052652,1759.755,2270.741
2026,1,0,116,176,2,2,0,2739.0,2739.0,0.0,2739.0,1632.0,1632.0,3173.0,3173.0,2185.5,2185.5,782.7672067735081,782.7672067735081,2741.4995,2714.8616
2026,1,0,116,176,2,6,1,1222.0,1389.0,167.0,1305.5,1413.0,1689.0,1385.0,1638.0,1317.5,1539.0,135.0573952066306,212.1320343559643,1292.019,1417.8057
2026,1,0,116,176,2,6,0,1386.0,1386.0,0.0,1386.0,2004.0,2004.0,2277.0,2277.0,1695.0,1695.0,436.9919907732864,436.9919907732864,1484.4388,1420.6731
2026,1,0,116,242,2,3,1,579.0,579.0,0.0,579.0,321.0,321.0,814.0,814.0,450.0,450.0,182.43354954612929,182.43354954612929,567.0864,548.3652
2026,1,0,116,252,5,0,0,3939.0,3939.0,0.0,3939.0,3612.0,3612.0,3535.0,3535.0,3775.5,3775.5,231.22391744800103,231.22391744800103,3926.1157,3887.5498
2026,1,0,116,252,5,1,1,108.0,108.0,0.0,108.0,181.0,181.0,150.0,150.0,144.5,144.5,51.61879502661797,51.61879502661797,134.68893,130.23611
2026,1,0,116,252,5,8,1,1081.0,1164.0,83.0,1122.5,1014.0,1166.0,835.0,1177.0,1047.5,1165.0,47.37615433949868,1.4142135623730951,1061.1271,1152.4445
2026,1,0,116,252,5,8,0,1686.0,1686.0,0.0,1686.0,2015.0,2015.0,1909.0,1909.0,1850.5,1850.5,232.6381310103741,232.6381310103741,1742.3246,1726.1907
2026,1,0,116,267,2,4,1,24324.0,33045.0,8721.0,28684.5,27910.0,34826.0,24474.0,35027.0,26117.0,33935.5,2535.684917334959,1259.3571772932412,24441.879,33361.684
2026,1,0,116,267,2,4,0,34729.0,35261.0,532.0,34995.0,30711.0,34591.0,25417.0,31606.0,32720.0,34926.0,2841.155046807548,473.76154339498686,34951.22,35795.207
2026,1,0,116,242,5,6,1,4094.0,4094.0,0.0,4094.0,3058.0,3058.0,3761.0,3761.0,3576.0,3576.0,732.5626253092632,732.5626253092632,4078.3909,4055.3926
2026,1,0,116,242,5,8,1,1853.0,1853.0,0.0,1853.0,1904.0,1904.0,2146.0,2146.0,1878.5,1878.5,36.06244584051392,36.06244584051392,1856.17,1885.3604
2026,1,0,116,176,5,6,1,926.0,987.0,61.0,956.5,1133.0,1157.0,932.0,1327.0,1029.5,1072.0,146.37110370561533,120.20815280171308,979.5732,1008.9083
2026,1,0,116,176,2,5,1,528.0,528.0,0.0,528.0,208.0,208.0,209.0,209.0,368.0,368.0,226.2741699796952,226.2741699796952,486.7204,462.28265
2026,1,0,116,242,2,4,1,11082.0,35597.0,24515.0,23339.5,16739.0,24458.0,24842.0,38701.0,13910.5,30027.5,4000.1030611723,7876.462435636953,11634.593,36767.836
2026,1,0,116,242,2,0,1,5246.0,5246.0,0.0,5246.0,6650.0,6650.0,6440.0,6440.0,5948.0,5948.0,992.7779207859128,992.7779207859128,5447.8296,5364.345
2026,1,0,116,242,2,2,1,14038.0,14038.0,0.0,14038.0,7431.0,7431.0,12404.0,12404.0,10734.5,10734.5,4671.85450329952,4671.85450329952,13914.894,13930.897
2026,1,0,116,244,2,3,1,283.0,283.0,0.0,283.0,77.0,77.0,125.0,125.0,180.0,180.0,145.6639969244288,145.6639969244288,228.60338,242.48152
2026,1,0,116,244,2,6,1,1232.0,1423.0,191.0,1327.5,715.0,1114.0,960.0,1699.0,973.5,1268.5,365.57420587344507,218.4959953866432,1230.3442,1381.038
2026,1,0,116,242,5,4,1,8417.0,16581.0,8164.0,12499.0,8670.0,18147.0,21405.0,23860.0,8543.5,17364.0,178.89801564019652,1107.3292193381335,8463.937,16925.908
2026,1,0,116,242,2,6,1,4244.0,6730.0,2486.0,5487.0,7640.0,7848.0,5385.0,5385.0,5942.0,7289.0,2401.3346289095152,790.5453813665602,4439.701,6972.2046
2026,1,0,116,252,5,6,0,4650.0,4764.0,114.0,4707.0,2951.0,3640.0,3852.0,4126.0,3800.5,4202.0,1201.3744212359445,794.7880220536795,4610.2227,4807.292
2026,1,0,125,93,2,2,1,11214.0,16905.0,5691.0,14059.5,10875.0,16713.0,11555.0,19641.0,11044.5,16809.0,239.7091988222396,135.7645019878171,11170.902,16855.67
2026,1,0,125,93,2,2,0,24154.0,30284.0,6130.0,27219.0,15477.0,24799.0,15355.0,27514.0,19815.5,27541.5,6135.565540355673,3878.480694808213,24342.332,30118.78
2026,1,0,125,16,2,2,1,3204.0,5008.0,1804.0,4106.0,3413.0,4750.0,3626.0,7232.0,3308.5,4879.0,147.78531726798843,182.43354954612929,3284.3633,4972.5845
2026,1,0,125,16,2,2,0,7958.0,9169.0,1211.0,8563.5,4354.0,7424.0,12839.0,14841.0,6156.0,8296.5,2548.4128393963174,1233.9013331705255,7838.362,9053.386
2026,1,0,116,285,2,6,1,6665.0,6665.0,0.0,6665.0,7111.0,7111.0,7160.0,7888.0,6888.0,6888.0,315.3696244092002,315.3696244092002,6673.018,6659.479
2026,1,0,116,285,2,8,1,2487.0,2487.0,0.0,2487.0,1658.0,1658.0,2262.0,2262.0,2072.5,2072.5,586.1915216036479,586.1915216036479,2413.4487,2445.8208
2026,1,0,116,267,5,6,1,4385.0,4778.0,393.0,4581.5,4966.0,5042.0,4287.0,5094.0,4675.5,4910.0,410.8290398693841,186.67619023324852,4635.5376,4816.9316
2026,1,0,116,285,2,0,1,6420.0,6420.0,0.0,6420.0,6870.0,6870.0,6932.0,6932.0,6645.0,6645.0,318.1980515339464,318.1980515339464,6492.9766,6493.771
2026,1,0,116,252,2,2,1,4096.0,5613.0,1517.0,4854.5,3732.0,5312.0,4143.0,5844.0,3914.0,5462.5,257.3868683519033,212.8391411371508,3945.39,5609.9624
2026,1,0,116,252,2,2,0,8536.0,10156.0,1620.0,9346.0,6086.0,7800.0,6110.0,6938.0,7311.0,8978.0,1732.411613907041,1665.943576475506,8364.674,10184.283
2026,1,0,116,285,2,4,1,27083.0,31618.0,4535.0,29350.5,21884.0,36199.0,23260.0,37854.0,24483.5,33908.5,3676.2481553888606,3239.256164615574,27472.557,32037.771
2026,1,0,116,252,5,4,1,9973.0,11967.0,1994.0,10970.0,8791.0,12050.0,8892.0,13220.0,9382.0,12008.5,835.8002153624992,58.68986283848344,9848.169,11918.845
2026,1,0,116,252,5,4,0,20174.0,22291.0,2117.0,21232.5,16658.0,19755.0,19668.0,21401.0,18416.0,21023.0,2486.187442651901,1793.2227970890845,20193.332,22265.662
2026,1,0,116,244,5,8,1,451.0,451.0,0.0,451.0,315.0,315.0,268.0,268.0,383.0,383.0,96.16652224137046,96.16652224137046,417.2794,415.96432
2026,1,0,125,93,2,0,1,5191.0,5595.0,404.0,5393.0,6157.0,6592.0,5714.0,6217.0,5674.0,6093.5,683.0651506262049,704.9854608429879,5436.5757,5736.4185
2026,1,0,125,93,2,0,0,7444.0,7444.0,0.0,7444.0,8188.0,8188.0,7116.0,7116.0,7816.0,7816.0,526.0874452027914,526.0874452027914,7503.717,7404.051
2026,1,0,116,252,2,5,1,548.0,548.0,0.0,548.0,393.0,393.0,874.0,874.0,470.5,470.5,109.60155108391488,109.60155108391488,505.47192,530.5096
2026,1,0,116,252,2,0,1,2184.0,2333.0,149.0,2258.5,2295.0,2765.0,2408.0,3113.0,2239.5,2549.0,78.48885271170677,305.4701294725885,2209.46,2447.7988
2026,1,0,116,252,2,0,0,3778.0,3778.0,0.0,3778.0,3973.0,3973.0,3989.0,3989.0,3875.5,3875.5,137.88582233137677,137.88582233137677,3764.3896,3812.1724
2026,1,0,116,252,5,3,0,355.0,355.0,0.0,355.0,599.0,599.0,661.0,661.0,477.0,477.0,172.5340546095176,172.5340546095176,419.2161,387.2875
2026,1,0,116,252,5,6,1,1601.0,2323.0,722.0,1962.0,2224.0,2732.0,1238.0,2763.0,1912.5,2527.5,440.5275246792191,289.20667350529794,1781.9546,2450.155
2026,1,0,116,252,2,3,1,413.0,413.0,0.0,413.0,357.0,357.0,448.0,448.0,385.0,385.0,39.59797974644666,39.59797974644666,386.55374,400.7768
2026,1,0,116,244,2,2,1,1508.0,1771.0,263.0,1639.5,935.0,1223.0,1345.0,1530.0,1221.5,1497.0,405.1721856198917,387.4945160902281,1509.8,1762.594
2026,1,0,116,244,2,2,0,2414.0,2414.0,0.0,2414.0,2138.0,2138.0,2177.0,2177.0,2276.0,2276.0,195.16147160748716,195.16147160748716,2312.0193,2367.5828
2026,1,0,116,252,2,8,1,472.0,844.0,372.0,658.0,1071.0,1117.0,323.0,673.0,771.5,980.5,423.556961930742,193.04015126392747,716.71466,899.84827
2026,1,0,116,252,2,8,0,1616.0,1616.0,0.0,1616.0,585.0,585.0,1233.0,1233.0,1100.5,1100.5,729.0270914033305,729.0270914033305,1522.3894,1578.0144
2026,1,0,116,267,2,5,1,1125.0,1125.0,0.0,1125.0,1497.0,1497.0,1235.0,1235.0,1311.0,1311.0,263.0437226013957,263.0437226013957,1206.2407,1162.3997
2026,1,0,116,267,2,0,1,4791.0,4816.0,25.0,4803.5,5921.0,5964.0,5655.0,5794.0,5356.0,5390.0,799.0306627407987,811.7585848021565,5108.438,4947.6265
2026,1,0,116,252,5,5,1,234.0,234.0,0.0,234.0,916.0,916.0,452.0,452.0,575.0,575.0,482.2468247692254,482.2468247692254,312.7728,306.3605
2026,1,0,116,252,5,0,1,1692.0,1889.0,197.0,1790.5,1940.0,2011.0,2144.0,2242.0,1816.0,1950.0,175.36248173426378,86.2670273047588,1831.7323,1914.5896
2026,1,0,116,252,2,4,1,11204.0,15240.0,4036.0,13222.0,10328.0,15135.0,7179.0,15521.0,10766.0,15187.5,619.4255403194156,74.24621202458749,11093.639,15090.966
2026,1,0,116,252,2,4,0,17223.0,23476.0,6253.0,20349.5,14239.0,21955.0,16368.0,22855.0,15731.0,22715.5,2110.006635060658,1075.5094141847387,16925.516,22896.754
2026,1,0,125,93,5,0,0,5683.0,5683.0,0.0,5683.0,6114.0,6114.0,6632.0,6632.0,5898.5,5898.5,304.763022691402,304.763022691402,5916.258,5849.018
2026,1,0,125,130,2,2,0,2742.0,7107.0,4365.0,4924.5,2684.0,3871.0,4673.0,8584.0,2713.0,5489.0,41.01219330881976,2288.197543919668,2900.0122,6732.6
2026,1,0,125,130,2,3,1,172.0,172.0,0.0,172.0,188.0,188.0,453.0,453.0,180.0,180.0,11.31370849898476,11.31370849898476,166.0822,182.66786
2026,1,0,125,130,2,6,1,675.0,1331.0,656.0,1003.0,511.0,1183.0,546.0,1682.0,593.0,1257.0,115.9655121145938,104.65180361560904,674.2609,1291.2759
2026,1,0,125,130,2,6,0,1403.0,1446.0,43.0,1424.5,682.0,1428.0,2702.0,2884.0,1042.5,1437.0,509.8239892355008,12.727922061357855,1319.5222,1458.2155
2026,1,0,125,130,2,8,1,302.0,492.0,190.0,397.0,295.0,718.0,293.0,564.0,298.5,605.0,4.949747468305833,159.80613254815975,308.72858,556.63025
2026,1,0,125,103,5,6,1,7973.0,8629.0,656.0,8301.0,8299.0,8355.0,6376.0,7812.0,8136.0,8492.0,230.5168106668145,193.747258045114,8019.77,8584.408
2026,1,0,125,103,5,8,1,3405.0,3405.0,0.0,3405.0,3230.0,3238.0,3148.0,3172.0,3317.5,3321.5,123.74368670764582,118.08683245815344,3363.8816,3380.9878
2026,1,0,125,16,5,2,0,5870.0,6949.0,1079.0,6409.5,6473.0,6878.0,6436.0,7354.0,6171.5,6913.5,426.3853890554881,50.20458146424488,5989.194,6968.929
2026,1,0,125,16,5,3,1,170.0,170.0,0.0,170.0,219.0,219.0,161.0,161.0,194.5,194.5,34.64823227814083,34.64823227814083,176.52255,169.37839
2026,1,0,116,267,5,6,0,4609.0,4609.0,0.0,4609.0,5569.0,5569.0,5399.0,5399.0,5089.0,5089.0,678.8225099390856,678.8225099390856,4624.6357,4686.679
2026,1,0,116,267,2,0,0,5397.0,5397.0,0.0,5397.0,5929.0,5929.0,6293.0,6293.0,5663.0,5663.0,376.1808075912433,376.1808075912433,5605.796,5432.7837
2026,1,0,116,267,2,2,1,9528.0,11864.0,2336.0,10696.0,9794.0,11344.0,10037.0,11754.0,9661.0,11604.0,188.09040379562165,367.6955262170047,9459.113,11762.246
2026,1,0,116,267,2,2,0,12009.0,14143.0,2134.0,13076.0,11515.0,12054.0,11116.0,14478.0,11762.0,13098.5,349.31074990615446,1477.1460658986978,12033.3125,14073.895
2026,1,0,125,93,2,6,0,7133.0,11418.0,4285.0,9275.5,6613.0,9402.0,5210.0,8031.0,6873.0,10410.0,367.6955262170047,1425.5272708720795,7230.588,11201.965
2026,1,0,125,93,5,0,1,4026.0,4354.0,328.0,4190.0,4889.0,5099.0,4768.0,5039.0,4457.5,4726.5,610.2331521639906,526.794551983978,4475.9883,4456.8823
2026,1,0,116,267,2,8,1,1326.0,1480.0,154.0,1403.0,1274.0,1448.0,1283.0,1283.0,1300.0,1464.0,36.76955262170047,22.62741699796952,1357.9569,1479.2091
2026,1,0,116,267,5,5,1,921.0,921.0,0.0,921.0,1414.0,1414.0,1339.0,1339.0,1167.5,1167.5,348.6036431249679,348.6036431249679,983.8584,1010.02167
2026,1,0,116,267,5,0,1,3402.0,3512.0,110.0,3457.0,4177.0,4294.0,3907.0,3933.0,3789.5,3903.0,548.0077554195743,552.9575028878802,3610.352,3653.3794
2026,1,0,116,267,5,0,0,6310.0,6310.0,0.0,6310.0,6890.0,6890.0,6160.0,6160.0,6600.0,6600.0,410.1219330881976,410.1219330881976,6461.891,6470.855
2026,1,0,116,267,5,2,1,7617.0,8920.0,1303.0,8268.5,8444.0,9090.0,7842.0,8752.0,8030.5,9005.0,584.7773080412748,120.20815280171308,7872.9194,9013.819
2026,1,0,116,267,5,2,0,11827.0,11827.0,0.0,11827.0,13224.0,13323.0,10865.0,10865.0,12525.5,12575.0,987.8281733176068,1057.831744655075,11953.028,12360.864
2026,1,0,125,16,5,0,0,2398.0,2398.0,0.0,2398.0,2366.0,2366.0,2151.0,2151.0,2382.0,2382.0,22.62741699796952,22.62741699796952,2425.1292,2422.7817
2026,1,0,125,16,5,2,1,2885.0,3493.0,608.0,3189.0,2451.0,3638.0,2735.0,3477.0,2668.0,3565.5,306.8843430349616,102.5304832720494,2783.6174,3548.2803
2026,1,0,116,285,2,2,1,10990.0,14092.0,3102.0,12541.0,12137.0,13207.0,12835.0,13258.0,11563.5,13649.5,811.05147802097,625.7895013500946,11175.537,13943.533
2026,1,0,116,267,5,8,1,2243.0,2243.0,0.0,2243.0,1791.0,1958.0,1928.0,2049.0,2017.0,2100.5,319.6122650963195,201.52543263816605,2221.318,2244.1997
2026,1,0,116,267,5,8,0,3511.0,3511.0,0.0,3511.0,2819.0,2819.0,2975.0,2975.0,3165.0,3165.0,489.31789258109086,489.31789258109086,3520.1677,3488.615
2026,1,0,116,285,5,2,1,6993.0,9104.0,2111.0,8048.5,6978.0,9375.0,9082.0,9578.0,6985.5,9239.5,10.606601717798211,191.6259377015544,7096.2925,9305.171
2026,1,0,125,93,2,4,1,24830.0,36577.0,11747.0,30703.5,22005.0,35463.0,17640.0,36000.0,23417.5,36020.0,1997.5766568519969,787.7169542418139,25017.3,36347.242
2026,1,0,125,93,2,4,0,33367.0,47408.0,14041.0,40387.5,36745.0,43715.0,25442.0,35376.0,35056.0,45561.5,2388.606706848157,2611.34534292192,34030.215,46784.254
2026,1,0,116,267,2,6,1,4769.0,5191.0,422.0,4980.0,4102.0,5617.0,5376.0,5762.0,4435.5,5404.0,471.6402230514272,301.22748878546923,4843.7275,5219.77
2026,1,0,116,267,2,6,0,8697.0,8697.0,0.0,8697.0,5727.0,5727.0,5983.0,5983.0,7212.0,7212.0,2100.107140124046,2100.107140124046,8541.851,8709.322
2026,1,0,125,155,5,0,0,3869.0,3869.0,0.0,3869.0,4059.0,4059.0,3615.0,3615.0,3964.0,3964.0,134.35028842544403,134.35028842544403,3974.8035,3862.848
2026,1,0,125,155,5,2,1,5173.0,6202.0,1029.0,5687.5,5059.0,6495.0,5166.0,6293.0,5116.0,6348.5,80.61017305526642,207.1822868876584,5320.7676,6303.6
2026,1,0,125,155,5,2,0,9553.0,11783.0,2230.0,10668.0,9480.0,10456.0,9437.0,10684.0,9516.5,11119.5,51.61879502661797,938.3306986345484,9540.305,11818.587
2026,1,0,125,105,5,6,0,7499.0,7794.0,295.0,7646.5,8048.0,8327.0,6959.0,7550.0,7773.5,8060.5,388.2016228714146,376.8879143724298,7603.09,7829.5293
2026,1,0,125,105,5,8,1,1061.0,1437.0,376.0,1249.0,1256.0,1674.0,991.0,1323.0,1158.5,1555.5,137.88582233137677,167.58430714121175,1108.9912,1530.2601
2026,1,0,125,105,2,2,0,20438.0,37234.0,16796.0,28836.0,20155.0,29647.0,25155.0,40275.0,20296.5,33440.5,200.11121907579292,5364.819148862336,21014.637,37316.004
2026,1,0,125,103,2,2,1,28332.0,33572.0,5240.0,30952.0,20992.0,31859.0,24798.0,35487.0,24662.0,32715.5,5190.163773909258,1211.2739161725558,28166.686,33037.598
2026,1,0,125,103,2,6,1,12357.0,15177.0,2820.0,13767.0,11006.0,15564.0,13182.0,22606.0,11681.5,15370.5,955.3012613830256,273.6503243191939,11977.281,15177.405
2026,1,0,125,16,5,4,1,7661.0,9112.0,1451.0,8386.5,5548.0,8615.0,6762.0,8939.0,6604.5,8863.5,1494.1166286471748,351.4320702497141,7640.137,9156.259
2026,1,0,125,16,5,4,0,13562.0,15694.0,2132.0,14628.0,9014.0,14081.0,11909.0,14322.0,11288.0,14887.5,3215.921640836418,1140.5632380539012,13367.488,15510.18
2026,1,0,116,285,5,6,1,2764.0,2764.0,0.0,2764.0,4441.0,4441.0,3157.0,3157.0,3602.5,3602.5,1185.81807204984,1185.81807204984,3090.9243,2846.5315
2026,1,0,125,16,2,4,1,5523.0,10905.0,5382.0,8214.0,5878.0,8887.0,6947.0,11382.0,5700.5,9896.0,251.0229073212244,1426.9414844344528,5811.776,10794.101
2026,1,0,125,16,2,4,0,10943.0,15836.0,4893.0,13389.5,10282.0,14952.0,10221.0,11943.0,10612.5,15394.0,467.397582364308,625.0823945689081,10889.899,15690.407
2026,1,0,125,16,2,5,1,306.0,306.0,0.0,306.0,944.0,944.0,544.0,544.0,625.0,625.0,451.1341263970173,451.1341263970173,384.00897,390.46964
2026,1,0,125,155,5,5,1,1086.0,1086.0,0.0,1086.0,1113.0,1113.0,702.0,702.0,1099.5,1099.5,19.091883092036785,19.091883092036785,1059.7499,1114.3466
2026,1,0,125,155,5,0,1,2245.0,2527.0,282.0,2386.0,2725.0,2951.0,2640.0,2779.0,2485.0,2739.0,339.4112549695428,299.8132752230961,2451.4402,2645.0386
2026,1,0,125,16,5,6,1,1488.0,1870.0,382.0,1679.0,1926.0,2223.0,1453.0,2015.0,1707.0,2046.5,309.7127701597078,249.60869375885127,1609.06,1981.19
2026,1,0,125,16,5,6,0,3357.0,3357.0,0.0,3357.0,2533.0,2617.0,2826.0,3285.0,2945.0,2987.0,582.6559876977152,523.2590180780452,3327.7625,3373.5383
2026,1,0,125,16,2,6,1,1379.0,2089.0,710.0,1734.0,1285.0,2777.0,2166.0,4118.0,1332.0,2433.0,66.46803743153546,486.4894654563447,1394.6504,2306.0833
2026,1,0,125,16,2,6,0,1988.0,2524.0,536.0,2256.0,2203.0,2203.0,3510.0,3510.0,2095.5,2363.5,152.02795795510772,226.98127676088177,2119.2622,2517.044
2026,1,0,125,16,2,8,1,645.0,833.0,188.0,739.0,830.0,1353.0,596.0,1614.0,737.5,1093.0,130.8147545195113,367.6955262170047,736.27374,920.8996
